query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
383,datasets/imagenette2-160/val/n01440764/n01440764_9931.JPEG,0,31,12,"[0, 1, 5, 7, 9, 10, 13, 19, 22, 26, 27, 29]","[0, 1, 5, 7, 9, 10, 13, 19, 22, 26, 27, 29]",51,0,11.05594539642334,True,12,1.0,50,banded_dp
384,datasets/imagenette2-160/val/n01440764/n01440764_9940.JPEG,0,31,12,"[1, 4, 10, 13, 14, 15, 18, 21, 22, 23, 28, 30]","[1, 4, 10, 13, 14, 15, 18, 21, 22, 23, 28, 30]",906,0,6.016782283782959,True,12,1.0,50,banded_dp
385,datasets/imagenette2-160/val/n01440764/n01440764_9962.JPEG,0,31,12,"[0, 1, 5, 11, 13, 15, 16, 18, 20, 25, 28, 30]","[0, 1, 5, 11, 13, 15, 16, 18, 20, 25, 28, 30]",348,0,11.267701148986816,True,12,1.0,50,banded_dp
386,datasets/imagenette2-160/val/n01440764/n01440764_9981.JPEG,0,31,12,"[7, 11, 13, 14, 15, 19, 20, 22, 24, 26, 27, 30]","[7, 11, 13, 14, 15, 19, 20, 22, 24, 26, 27, 30]",850,0,9.855887413024902,True,12,1.0,50,banded_dp
387,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00004650.JPEG,217,31,12,"[1, 2, 8, 12, 13, 16, 19, 20, 23, 25, 26, 29]","[1, 2, 8, 12, 13, 16, 19, 20, 23, 25, 26, 29]",1336,217,5.944801330566406,True,12,1.0,50,banded_dp
388,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00007032.JPEG,217,31,12,"[3, 5, 6, 12, 16, 17, 18, 20, 23, 26, 27, 30]","[3, 5, 6, 12, 16, 17, 18, 20, 23, 26, 27, 30]",1604,217,8.485013008117676,True,12,1.0,50,banded_dp
389,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00008162.JPEG,217,31,12,"[2, 4, 6, 9, 12, 13, 17, 18, 20, 23, 28, 30]","[2, 4, 6, 9, 12, 13, 17, 18, 20, 23, 28, 30]",1710,217,6.6560516357421875,True,12,1.0,50,banded_dp
390,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,31,12,"[1, 5, 6, 7, 10, 11, 15, 17, 22, 27, 28, 29]","[1, 5, 6, 7, 10, 11, 15, 17, 22, 27, 28, 29]",1416,217,9.096399307250977,True,12,1.0,50,banded_dp
391,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,31,12,"[0, 1, 2, 5, 6, 10, 18, 21, 22, 28, 29, 30]","[0, 1, 2, 5, 6, 10, 18, 21, 22, 28, 29, 30]",1522,217,5.054295539855957,True,12,1.0,50,banded_dp
392,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00017370.JPEG,217,31,12,"[0, 2, 3, 4, 6, 13, 19, 22, 24, 26, 27, 30]","[0, 2, 3, 4, 6, 13, 19, 22, 24, 26, 27, 30]",1513,217,8.0142183303833,True,12,1.0,50,banded_dp
393,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00022412.JPEG,217,31,12,"[1, 5, 7, 12, 16, 18, 19, 20, 21, 23, 28, 30]","[1, 5, 7, 12, 16, 18, 19, 20, 21, 22, 28, 30]",1724,217,5.2271647453308105,False,11,0.9166666666666666,50,banded_dp
394,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023242.JPEG,217,31,12,"[0, 5, 6, 7, 8, 11, 16, 21, 22, 23, 26, 30]","[0, 4, 6, 7, 8, 11, 16, 21, 22, 23, 26, 30]",3369,491,5.963189601898193,False,11,0.9166666666666666,50,banded_dp
395,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023440.JPEG,217,31,12,"[2, 3, 4, 12, 15, 18, 19, 22, 23, 24, 27, 29]","[2, 3, 4, 12, 15, 18, 19, 22, 23, 24, 28, 29]",1206,217,6.900083065032959,False,11,0.9166666666666666,50,banded_dp
396,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00025442.JPEG,217,31,12,"[0, 1, 2, 4, 6, 8, 11, 17, 22, 24, 28, 29]","[0, 1, 2, 4, 6, 8, 11, 17, 22, 24, 28, 29]",1648,217,8.49837875366211,True,12,1.0,50,banded_dp
397,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00026521.JPEG,217,31,12,"[0, 2, 4, 6, 7, 10, 12, 15, 16, 18, 26, 30]","[0, 2, 4, 6, 7, 10, 12, 15, 16, 18, 26, 30]",967,217,5.693045616149902,True,12,1.0,50,banded_dp
398,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00027182.JPEG,217,31,12,"[0, 2, 6, 11, 14, 16, 17, 20, 22, 23, 24, 29]","[0, 2, 6, 12, 14, 16, 17, 20, 23, 24, 25, 29]",1707,217,5.043950080871582,False,10,0.8333333333333334,50,banded_dp
399,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00036282.JPEG,217,31,12,"[0, 2, 4, 5, 6, 8, 15, 16, 17, 21, 24, 25]","[0, 2, 4, 5, 6, 8, 15, 16, 17, 21, 24, 25]",1109,217,9.77790355682373,True,12,1.0,50,banded_dp
400,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00037182.JPEG,217,31,12,"[1, 6, 7, 13, 15, 17, 18, 20, 22, 23, 26, 28]","[1, 6, 7, 13, 15, 17, 18, 20, 22, 23, 26, 28]",1160,217,7.440415382385254,True,12,1.0,50,banded_dp
401,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00040140.JPEG,217,31,12,"[3, 6, 9, 11, 14, 15, 17, 18, 19, 20, 23, 25]","[3, 6, 9, 11, 14, 15, 17, 18, 19, 20, 23, 25]",1234,217,6.153491497039795,True,12,1.0,50,banded_dp
402,datasets/imagenette2-160/val/n02102040/n02102040_1011.JPEG,217,31,12,"[3, 4, 5, 9, 10, 11, 16, 22, 23, 24, 27, 30]","[3, 4, 5, 9, 10, 11, 16, 22, 23, 24, 27, 30]",1460,217,14.146638870239258,True,12,1.0,50,banded_dp
403,datasets/imagenette2-160/val/n02102040/n02102040_1022.JPEG,217,31,12,"[3, 7, 8, 10, 11, 15, 17, 20, 21, 25, 29, 30]","[3, 7, 8, 10, 11, 15, 17, 20, 21, 25, 29, 30]",1561,217,17.043766021728516,True,12,1.0,50,banded_dp
404,datasets/imagenette2-160/val/n02102040/n02102040_1030.JPEG,217,31,12,"[0, 1, 5, 7, 10, 13, 16, 21, 25, 26, 27, 30]","[0, 1, 5, 7, 10, 13, 16, 21, 25, 26, 27, 30]",1046,217,9.651583671569824,True,12,1.0,50,banded_dp
405,datasets/imagenette2-160/val/n02102040/n02102040_1081.JPEG,217,31,12,"[4, 11, 13, 14, 15, 16, 17, 18, 20, 21, 23, 29]","[4, 11, 13, 14, 15, 16, 17, 18, 20, 21, 23, 29]",948,0,6.125044345855713,True,12,1.0,50,banded_dp
406,datasets/imagenette2-160/val/n02102040/n02102040_1082.JPEG,217,31,12,"[1, 2, 11, 13, 15, 16, 21, 22, 23, 26, 27, 30]","[1, 2, 11, 13, 15, 16, 21, 22, 23, 26, 27, 30]",1356,217,18.389734268188477,True,12,1.0,50,banded_dp
407,datasets/imagenette2-160/val/n02102040/n02102040_1091.JPEG,217,31,12,"[1, 2, 7, 10, 11, 13, 15, 16, 19, 21, 22, 23]","[1, 2, 7, 10, 11, 13, 15, 16, 19, 21, 22, 23]",976,217,7.0661396980285645,True,12,1.0,50,banded_dp
408,datasets/imagenette2-160/val/n02102040/n02102040_1092.JPEG,217,31,12,"[1, 3, 5, 8, 10, 11, 16, 17, 19, 21, 22, 30]","[1, 3, 5, 8, 10, 11, 16, 17, 19, 21, 22, 30]",1596,217,8.361201286315918,True,12,1.0,50,banded_dp
409,datasets/imagenette2-160/val/n02102040/n02102040_1100.JPEG,217,31,12,"[1, 2, 6, 7, 8, 11, 13, 17, 23, 25, 26, 29]","[1, 2, 6, 7, 9, 11, 13, 17, 23, 25, 26, 29]",1437,217,7.654927730560303,False,11,0.9166666666666666,50,banded_dp
410,datasets/imagenette2-160/val/n02102040/n02102040_1102.JPEG,217,31,12,"[3, 13, 15, 16, 17, 18, 19, 21, 22, 23, 26, 28]","[3, 13, 15, 16, 17, 18, 19, 21, 22, 23, 26, 28]",2946,491,17.08877182006836,True,12,1.0,50,banded_dp
411,datasets/imagenette2-160/val/n02102040/n02102040_1110.JPEG,217,31,12,"[2, 5, 8, 9, 13, 14, 15, 16, 17, 23, 28, 29]","[2, 5, 8, 9, 13, 14, 15, 16, 17, 23, 28, 29]",1514,217,5.764004230499268,True,12,1.0,50,banded_dp
412,datasets/imagenette2-160/val/n02102040/n02102040_1112.JPEG,217,31,12,"[0, 1, 2, 3, 10, 11, 15, 17, 23, 25, 28, 29]","[0, 1, 2, 3, 10, 11, 15, 17, 23, 25, 28, 29]",1438,217,8.42679500579834,True,12,1.0,50,banded_dp
413,datasets/imagenette2-160/val/n02102040/n02102040_1121.JPEG,217,31,12,"[1, 3, 7, 8, 11, 17, 18, 19, 20, 21, 29, 30]","[1, 3, 7, 8, 11, 17, 18, 19, 20, 21, 29, 30]",1697,217,8.330084800720215,True,12,1.0,50,banded_dp
414,datasets/imagenette2-160/val/n02102040/n02102040_1122.JPEG,217,31,12,"[2, 6, 8, 9, 13, 14, 16, 17, 18, 24, 26, 29]","[2, 5, 8, 9, 13, 14, 16, 17, 18, 24, 26, 29]",1398,217,5.573923110961914,False,11,0.9166666666666666,50,banded_dp
415,datasets/imagenette2-160/val/n02102040/n02102040_1130.JPEG,217,31,12,"[0, 1, 2, 4, 5, 6, 10, 14, 15, 17, 25, 27]","[1, 2, 3, 4, 5, 6, 10, 14, 15, 17, 25, 27]",1795,217,7.461020469665527,False,11,0.9166666666666666,50,banded_dp
416,datasets/imagenette2-160/val/n02102040/n02102040_1151.JPEG,217,31,12,"[9, 10, 11, 13, 14, 17, 18, 21, 23, 27, 28, 29]","[9, 10, 11, 13, 14, 17, 18, 21, 23, 27, 28, 29]",964,217,10.919641494750977,True,12,1.0,50,banded_dp
417,datasets/imagenette2-160/val/n02102040/n02102040_1160.JPEG,217,31,12,"[2, 3, 4, 5, 9, 10, 13, 15, 16, 17, 24, 30]","[2, 3, 4, 5, 9, 10, 13, 15, 16, 17, 24, 30]",1670,217,7.104844093322754,True,12,1.0,50,banded_dp
418,datasets/imagenette2-160/val/n02102040/n02102040_1172.JPEG,217,31,12,"[0, 1, 6, 9, 11, 12, 15, 16, 18, 19, 20, 22]","[0, 2, 6, 9, 11, 12, 15, 16, 18, 19, 20, 22]",1146,217,4.517437934875488,False,11,0.9166666666666666,50,banded_dp
419,datasets/imagenette2-160/val/n02102040/n02102040_1181.JPEG,217,31,12,"[0, 1, 2, 3, 11, 12, 13, 14, 18, 19, 21, 29]","[0, 1, 2, 3, 11, 12, 13, 14, 18, 19, 21, 29]",1710,217,8.609326362609863,True,12,1.0,50,banded_dp
420,datasets/imagenette2-160/val/n02102040/n02102040_1200.JPEG,217,31,12,"[0, 1, 5, 6, 9, 11, 18, 24, 25, 26, 29, 30]","[0, 1, 5, 6, 9, 11, 18, 24, 25, 26, 29, 30]",1366,217,8.77849006652832,True,12,1.0,50,banded_dp
421,datasets/imagenette2-160/val/n02102040/n02102040_1201.JPEG,217,31,12,"[2, 4, 5, 8, 9, 10, 14, 16, 20, 22, 29, 30]","[2, 4, 5, 8, 9, 10, 14, 16, 20, 22, 29, 30]",1003,217,8.516752243041992,True,12,1.0,50,banded_dp
422,datasets/imagenette2-160/val/n02102040/n02102040_1210.JPEG,217,31,12,"[0, 2, 4, 12, 14, 16, 18, 19, 20, 21, 26, 29]","[0, 2, 4, 12, 14, 16, 18, 19, 20, 21, 26, 29]",1733,217,6.246657371520996,True,12,1.0,50,banded_dp
423,datasets/imagenette2-160/val/n02102040/n02102040_1222.JPEG,217,31,12,"[0, 4, 9, 13, 14, 15, 16, 17, 24, 25, 28, 30]","[0, 4, 9, 13, 14, 15, 16, 17, 24, 25, 28, 30]",3452,491,8.388079643249512,True,12,1.0,50,banded_dp
424,datasets/imagenette2-160/val/n02102040/n02102040_1230.JPEG,217,31,12,"[5, 8, 13, 14, 16, 18, 19, 21, 22, 24, 26, 27]","[5, 8, 13, 14, 16, 18, 19, 21, 22, 24, 26, 27]",1330,217,9.506649017333984,True,12,1.0,50,banded_dp
425,datasets/imagenette2-160/val/n02102040/n02102040_1241.JPEG,217,31,12,"[1, 5, 10, 13, 14, 15, 17, 19, 20, 22, 25, 26]","[0, 5, 10, 12, 13, 14, 17, 19, 20, 22, 25, 26]",1211,217,6.118292331695557,False,10,0.8333333333333334,50,banded_dp
426,datasets/imagenette2-160/val/n02102040/n02102040_1252.JPEG,217,31,12,"[0, 6, 7, 8, 10, 16, 19, 22, 23, 27, 28, 29]","[0, 6, 7, 8, 10, 16, 19, 23, 24, 27, 28, 29]",3078,491,5.043613910675049,False,11,0.9166666666666666,50,banded_dp
427,datasets/imagenette2-160/val/n02102040/n02102040_1260.JPEG,217,31,12,"[0, 6, 11, 13, 14, 15, 16, 18, 19, 21, 25, 28]","[0, 6, 11, 13, 14, 15, 16, 18, 19, 21, 25, 28]",1110,217,7.0131683349609375,True,12,1.0,50,banded_dp
428,datasets/imagenette2-160/val/n02102040/n02102040_1261.JPEG,217,31,12,"[2, 5, 7, 10, 15, 18, 21, 25, 27, 28, 29, 30]","[2, 5, 7, 10, 15, 18, 21, 25, 27, 28, 29, 30]",3112,491,7.667563438415527,True,12,1.0,50,banded_dp
429,datasets/imagenette2-160/val/n02102040/n02102040_1272.JPEG,217,31,12,"[2, 4, 9, 12, 13, 16, 17, 23, 25, 26, 28, 30]","[2, 3, 9, 12, 13, 16, 17, 23, 25, 26, 28, 30]",981,217,6.2991862297058105,False,11,0.9166666666666666,50,banded_dp
430,datasets/imagenette2-160/val/n02102040/n02102040_1292.JPEG,217,31,12,"[1, 2, 4, 6, 9, 13, 14, 15, 23, 24, 25, 30]","[1, 2, 4, 6, 9, 13, 14, 15, 23, 24, 25, 30]",1115,217,8.26355266571045,True,12,1.0,50,banded_dp
431,datasets/imagenette2-160/val/n02102040/n02102040_1300.JPEG,217,31,12,"[6, 8, 9, 11, 13, 18, 19, 22, 25, 26, 28, 29]","[6, 8, 9, 11, 13, 18, 19, 22, 25, 26, 28, 29]",933,0,10.499454498291016,True,12,1.0,50,banded_dp
432,datasets/imagenette2-160/val/n02102040/n02102040_1301.JPEG,217,31,12,"[2, 6, 7, 11, 13, 14, 15, 17, 23, 27, 28, 30]","[2, 6, 7, 11, 13, 14, 15, 17, 23, 27, 28, 30]",4525,497,17.750782012939453,True,12,1.0,50,banded_dp
433,datasets/imagenette2-160/val/n02102040/n02102040_1302.JPEG,217,31,12,"[5, 6, 7, 16, 17, 20, 21, 22, 24, 26, 27, 28]","[5, 6, 7, 16, 17, 20, 21, 22, 24, 26, 27, 28]",1461,217,7.40321683883667,True,12,1.0,50,banded_dp
434,datasets/imagenette2-160/val/n02102040/n02102040_1310.JPEG,217,31,12,"[0, 1, 2, 4, 8, 9, 11, 20, 23, 24, 27, 28]","[0, 1, 2, 4, 8, 9, 11, 20, 23, 24, 27, 28]",1796,217,6.648077487945557,True,12,1.0,50,banded_dp
435,datasets/imagenette2-160/val/n02102040/n02102040_132.JPEG,217,31,12,"[3, 4, 7, 8, 9, 10, 12, 14, 15, 18, 20, 28]","[3, 4, 7, 8, 9, 10, 12, 14, 15, 18, 20, 28]",1742,217,8.265189170837402,True,12,1.0,50,banded_dp
436,datasets/imagenette2-160/val/n02102040/n02102040_142.JPEG,217,31,12,"[3, 5, 8, 9, 10, 12, 13, 20, 21, 24, 25, 29]","[3, 5, 8, 9, 10, 12, 13, 20, 21, 24, 25, 29]",1490,217,8.56320858001709,True,12,1.0,50,banded_dp
437,datasets/imagenette2-160/val/n02102040/n02102040_1430.JPEG,217,31,12,"[2, 3, 6, 10, 14, 15, 20, 22, 24, 25, 26, 29]","[2, 3, 6, 10, 14, 15, 20, 22, 24, 25, 26, 29]",1176,217,8.048320770263672,True,12,1.0,50,banded_dp
438,datasets/imagenette2-160/val/n02102040/n02102040_1442.JPEG,217,31,12,"[2, 7, 8, 10, 12, 14, 20, 21, 22, 23, 24, 27]","[2, 7, 8, 10, 12, 14, 20, 21, 22, 23, 24, 27]",1337,217,7.709347724914551,True,12,1.0,50,banded_dp
439,datasets/imagenette2-160/val/n02102040/n02102040_1450.JPEG,217,31,12,"[1, 2, 3, 5, 8, 9, 14, 16, 17, 21, 22, 23]","[1, 2, 3, 5, 8, 9, 14, 16, 17, 21, 22, 23]",1432,217,7.8429460525512695,True,12,1.0,50,banded_dp
440,datasets/imagenette2-160/val/n02102040/n02102040_150.JPEG,217,31,12,"[5, 7, 9, 11, 13, 14, 15, 18, 21, 22, 25, 30]","[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 30]",967,217,6.23090934753418,False,10,0.8333333333333334,50,banded_dp
441,datasets/imagenette2-160/val/n02102040/n02102040_1512.JPEG,217,31,12,"[1, 3, 15, 17, 18, 20, 22, 23, 24, 25, 26, 28]","[1, 3, 15, 17, 18, 20, 22, 23, 24, 25, 26, 28]",1648,217,6.003999710083008,True,12,1.0,50,banded_dp
442,datasets/imagenette2-160/val/n02102040/n02102040_1552.JPEG,217,31,12,"[1, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23, 27]","[1, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23, 27]",1354,217,6.759090423583984,True,12,1.0,50,banded_dp
443,datasets/imagenette2-160/val/n02102040/n02102040_1590.JPEG,217,31,12,"[0, 1, 4, 6, 12, 13, 16, 19, 20, 26, 29, 30]","[0, 3, 4, 6, 12, 13, 16, 19, 20, 26, 29, 30]",1567,217,5.151039123535156,False,11,0.9166666666666666,50,banded_dp
444,datasets/imagenette2-160/val/n02102040/n02102040_1592.JPEG,217,31,12,"[0, 2, 3, 10, 11, 12, 15, 18, 20, 27, 29, 30]","[0, 2, 3, 10, 11, 12, 15, 18, 20, 27, 29, 30]",1281,217,5.744112968444824,True,12,1.0,50,banded_dp
445,datasets/imagenette2-160/val/n02102040/n02102040_1612.JPEG,217,31,12,"[2, 4, 5, 6, 7, 8, 13, 16, 22, 23, 25, 30]","[2, 3, 4, 5, 6, 7, 13, 16, 22, 23, 25, 30]",1241,217,5.910742282867432,False,11,0.9166666666666666,50,banded_dp
446,datasets/imagenette2-160/val/n02102040/n02102040_1620.JPEG,217,31,12,"[0, 1, 5, 8, 9, 12, 17, 18, 19, 20, 26, 29]","[0, 1, 5, 9, 10, 12, 17, 18, 19, 20, 26, 29]",1817,217,6.168069362640381,False,11,0.9166666666666666,50,banded_dp
447,datasets/imagenette2-160/val/n02102040/n02102040_1632.JPEG,217,31,12,"[0, 1, 2, 6, 13, 16, 17, 19, 21, 24, 27, 28]","[0, 1, 2, 6, 13, 16, 17, 19, 21, 24, 27, 28]",1103,217,6.592365264892578,True,12,1.0,50,banded_dp
448,datasets/imagenette2-160/val/n02102040/n02102040_1642.JPEG,217,31,12,"[3, 5, 6, 8, 9, 10, 11, 16, 18, 21, 23, 27]","[3, 5, 6, 8, 9, 10, 11, 16, 18, 21, 23, 27]",966,217,8.213849067687988,True,12,1.0,50,banded_dp
449,datasets/imagenette2-160/val/n02102040/n02102040_1660.JPEG,217,31,12,"[2, 3, 6, 9, 12, 17, 19, 20, 21, 22, 25, 28]","[2, 3, 6, 9, 12, 17, 19, 20, 21, 22, 25, 27]",1846,217,7.705773830413818,False,11,0.9166666666666666,50,banded_dp
450,datasets/imagenette2-160/val/n02102040/n02102040_171.JPEG,217,31,12,"[2, 3, 7, 8, 11, 15, 16, 21, 22, 23, 24, 29]","[2, 3, 7, 8, 11, 15, 16, 21, 22, 23, 24, 29]",1620,217,7.839000225067139,True,12,1.0,50,banded_dp
451,datasets/imagenette2-160/val/n02102040/n02102040_1720.JPEG,217,31,12,"[1, 4, 11, 14, 15, 18, 19, 22, 23, 24, 27, 30]","[1, 4, 11, 14, 15, 18, 19, 22, 23, 24, 27, 30]",1788,217,7.875430583953857,True,12,1.0,50,banded_dp
452,datasets/imagenette2-160/val/n02102040/n02102040_1740.JPEG,217,31,12,"[2, 4, 5, 6, 11, 12, 14, 15, 19, 25, 29, 30]","[2, 4, 5, 6, 11, 12, 15, 16, 19, 25, 29, 30]",983,217,5.218774318695068,False,11,0.9166666666666666,50,banded_dp
453,datasets/imagenette2-160/val/n02102040/n02102040_1760.JPEG,217,31,12,"[0, 1, 3, 8, 10, 13, 14, 18, 19, 22, 25, 30]","[0, 1, 3, 8, 10, 13, 14, 18, 19, 22, 25, 30]",1869,217,8.13663387298584,True,12,1.0,50,banded_dp
454,datasets/imagenette2-160/val/n02102040/n02102040_1770.JPEG,217,31,12,"[1, 3, 5, 7, 9, 10, 12, 14, 21, 27, 29, 30]","[1, 3, 6, 7, 9, 10, 12, 14, 21, 27, 29, 30]",1464,217,4.613032817840576,False,11,0.9166666666666666,50,banded_dp
455,datasets/imagenette2-160/val/n02102040/n02102040_1771.JPEG,217,31,12,"[2, 3, 5, 6, 9, 13, 16, 19, 20, 21, 22, 29]","[2, 4, 5, 6, 9, 12, 16, 19, 20, 21, 22, 29]",1398,217,4.681509017944336,False,10,0.8333333333333334,50,banded_dp
456,datasets/imagenette2-160/val/n02102040/n02102040_1781.JPEG,217,31,12,"[1, 3, 6, 7, 12, 14, 15, 16, 21, 24, 27, 28]","[1, 3, 6, 7, 12, 14, 15, 16, 21, 24, 27, 28]",1596,217,8.810624122619629,True,12,1.0,50,banded_dp
457,datasets/imagenette2-160/val/n02102040/n02102040_1782.JPEG,217,31,12,"[0, 1, 2, 8, 10, 11, 12, 18, 20, 23, 25, 29]","[0, 1, 2, 8, 9, 11, 12, 18, 20, 24, 25, 29]",1103,217,5.728477478027344,False,10,0.8333333333333334,50,banded_dp
458,datasets/imagenette2-160/val/n02102040/n02102040_1791.JPEG,217,31,12,"[4, 5, 6, 8, 10, 17, 18, 21, 22, 23, 26, 28]","[4, 5, 6, 8, 10, 17, 18, 21, 22, 23, 26, 28]",1818,217,9.110852241516113,True,12,1.0,50,banded_dp
459,datasets/imagenette2-160/val/n02102040/n02102040_182.JPEG,217,31,12,"[0, 2, 4, 6, 7, 10, 16, 19, 20, 26, 27, 30]","[0, 2, 4, 6, 7, 10, 16, 19, 20, 26, 27, 30]",1169,217,6.625124931335449,True,12,1.0,50,banded_dp
460,datasets/imagenette2-160/val/n02102040/n02102040_1822.JPEG,217,31,12,"[2, 3, 6, 8, 9, 10, 11, 16, 20, 22, 26, 27]","[2, 3, 6, 8, 9, 10, 11, 16, 20, 22, 26, 27]",1219,217,6.6228132247924805,True,12,1.0,50,banded_dp
461,datasets/imagenette2-160/val/n02102040/n02102040_1830.JPEG,217,31,12,"[0, 4, 6, 7, 9, 10, 15, 17, 21, 23, 24, 25]","[0, 4, 6, 7, 9, 10, 15, 17, 21, 23, 24, 25]",967,217,8.387758255004883,True,12,1.0,50,banded_dp
462,datasets/imagenette2-160/val/n02102040/n02102040_1840.JPEG,217,31,12,"[2, 3, 7, 13, 17, 18, 19, 20, 21, 24, 25, 27]","[2, 3, 7, 13, 17, 18, 19, 20, 21, 24, 25, 27]",1543,217,8.58326244354248,True,12,1.0,50,banded_dp
463,datasets/imagenette2-160/val/n02102040/n02102040_1841.JPEG,217,31,12,"[0, 5, 6, 9, 11, 20, 21, 22, 24, 27, 28, 30]","[0, 5, 6, 9, 11, 20, 21, 22, 24, 27, 28, 30]",1781,217,5.83218240737915,True,12,1.0,50,banded_dp
464,datasets/imagenette2-160/val/n02102040/n02102040_1842.JPEG,217,31,12,"[1, 3, 6, 8, 11, 12, 14, 15, 16, 17, 23, 28]","[1, 3, 6, 8, 11, 12, 14, 15, 16, 17, 23, 28]",1653,217,8.141393661499023,True,12,1.0,50,banded_dp
465,datasets/imagenette2-160/val/n02102040/n02102040_1870.JPEG,217,31,12,"[3, 5, 6, 7, 8, 9, 14, 15, 18, 21, 22, 27]","[3, 5, 6, 7, 8, 9, 14, 15, 18, 21, 22, 27]",1240,217,7.266828536987305,True,12,1.0,50,banded_dp
466,datasets/imagenette2-160/val/n02102040/n02102040_1910.JPEG,217,31,12,"[2, 5, 7, 10, 14, 17, 19, 21, 22, 24, 26, 28]","[2, 5, 7, 10, 14, 16, 17, 21, 22, 23, 27, 28]",1966,482,5.032740592956543,False,9,0.75,50,banded_dp
467,datasets/imagenette2-160/val/n02102040/n02102040_1961.JPEG,217,31,12,"[0, 3, 6, 8, 14, 15, 16, 18, 19, 20, 24, 28]","[0, 3, 6, 9, 14, 15, 16, 17, 18, 20, 24, 28]",1815,217,6.009014129638672,False,10,0.8333333333333334,50,banded_dp
468,datasets/imagenette2-160/val/n02102040/n02102040_1980.JPEG,217,31,12,"[0, 1, 9, 14, 16, 19, 20, 22, 23, 24, 27, 29]","[0, 1, 9, 14, 16, 19, 20, 22, 23, 24, 27, 29]",1751,217,9.432489395141602,True,12,1.0,50,banded_dp
469,datasets/imagenette2-160/val/n02102040/n02102040_2000.JPEG,217,31,12,"[0, 1, 3, 6, 11, 12, 13, 17, 21, 27, 29, 30]","[0, 1, 3, 6, 11, 12, 13, 17, 21, 27, 29, 30]",1568,217,7.631527900695801,True,12,1.0,50,banded_dp
470,datasets/imagenette2-160/val/n02102040/n02102040_201.JPEG,217,31,12,"[2, 4, 6, 9, 11, 12, 13, 16, 21, 24, 28, 30]","[2, 4, 6, 10, 12, 13, 16, 17, 21, 24, 28, 29]",1164,217,3.4247775077819824,False,9,0.75,50,banded_dp
471,datasets/imagenette2-160/val/n02102040/n02102040_202.JPEG,217,31,12,"[3, 5, 8, 9, 10, 11, 12, 15, 18, 19, 21, 29]","[3, 5, 8, 9, 10, 11, 12, 15, 18, 19, 21, 29]",980,217,17.425949096679688,True,12,1.0,50,banded_dp
472,datasets/imagenette2-160/val/n02102040/n02102040_2021.JPEG,217,31,12,"[0, 1, 3, 6, 8, 9, 11, 14, 17, 18, 23, 28]","[0, 1, 3, 5, 8, 9, 11, 14, 17, 18, 23, 28]",1354,217,6.697989463806152,False,11,0.9166666666666666,50,banded_dp
473,datasets/imagenette2-160/val/n02102040/n02102040_2032.JPEG,217,31,12,"[0, 3, 7, 8, 9, 11, 12, 17, 22, 23, 28, 29]","[0, 3, 7, 8, 9, 11, 12, 17, 22, 23, 28, 29]",1379,217,8.830684661865234,True,12,1.0,50,banded_dp
474,datasets/imagenette2-160/val/n02102040/n02102040_2051.JPEG,217,31,12,"[3, 5, 6, 9, 10, 15, 17, 18, 20, 22, 27, 28]","[3, 5, 6, 9, 10, 15, 17, 18, 20, 22, 27, 28]",1366,217,10.118953704833984,True,12,1.0,50,banded_dp
475,datasets/imagenette2-160/val/n02102040/n02102040_2082.JPEG,217,31,12,"[0, 1, 2, 8, 16, 17, 18, 21, 24, 25, 28, 29]","[0, 1, 2, 8, 16, 17, 18, 21, 24, 25, 28, 29]",1346,217,8.387042999267578,True,12,1.0,50,banded_dp
476,datasets/imagenette2-160/val/n02102040/n02102040_2102.JPEG,217,31,12,"[0, 2, 7, 8, 10, 14, 16, 18, 20, 21, 23, 28]","[0, 2, 7, 8, 10, 14, 16, 18, 20, 21, 23, 28]",1235,217,9.961661338806152,True,12,1.0,50,banded_dp
477,datasets/imagenette2-160/val/n02102040/n02102040_2110.JPEG,217,31,12,"[0, 4, 6, 8, 12, 14, 15, 18, 21, 25, 28, 29]","[0, 4, 6, 8, 12, 14, 15, 18, 21, 25, 28, 29]",1887,217,8.064082145690918,True,12,1.0,50,banded_dp
