query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
383,datasets/imagenette2-160/val/n01440764/n01440764_9931.JPEG,0,31,12,"[0, 1, 5, 7, 9, 10, 13, 19, 22, 26, 27, 29]","[0, 1, 5, 7, 9, 10, 13, 19, 22, 26, 27, 29]",51,0,11.055944323539734,True,12,1.0,50,greedy_window
384,datasets/imagenette2-160/val/n01440764/n01440764_9940.JPEG,0,31,12,"[1, 4, 10, 13, 14, 15, 18, 21, 22, 23, 28, 30]","[0, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]",3769,497,2.156516660004854,False,5,0.4166666666666667,50,greedy_window
385,datasets/imagenette2-160/val/n01440764/n01440764_9962.JPEG,0,31,12,"[0, 1, 5, 11, 13, 15, 16, 18, 20, 25, 28, 30]","[0, 1, 5, 11, 13, 15, 16, 18, 20, 25, 28, 30]",348,0,11.267701268196106,True,12,1.0,50,greedy_window
386,datasets/imagenette2-160/val/n01440764/n01440764_9981.JPEG,0,31,12,"[7, 11, 13, 14, 15, 19, 20, 22, 24, 26, 27, 30]","[7, 11, 13, 14, 15, 19, 20, 22, 24, 26, 27, 30]",63,0,8.855966031551361,True,12,1.0,50,greedy_window
387,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00004650.JPEG,217,31,12,"[1, 2, 8, 12, 13, 16, 19, 20, 23, 25, 26, 29]","[0, 2, 8, 11, 12, 13, 14, 15, 16, 18, 22, 23]",1469,217,3.00684292986989,False,6,0.5,50,greedy_window
388,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00007032.JPEG,217,31,12,"[3, 5, 6, 12, 16, 17, 18, 20, 23, 26, 27, 30]","[3, 5, 6, 12, 16, 17, 18, 20, 23, 26, 27, 30]",1604,217,8.485013157129288,True,12,1.0,50,greedy_window
389,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00008162.JPEG,217,31,12,"[2, 4, 6, 9, 12, 13, 17, 18, 20, 23, 28, 30]","[2, 4, 6, 9, 12, 13, 17, 18, 20, 23, 28, 30]",1710,217,6.656051106750965,True,12,1.0,50,greedy_window
390,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00014280.JPEG,217,31,12,"[1, 5, 6, 7, 10, 11, 15, 17, 22, 27, 28, 29]","[1, 5, 6, 7, 10, 11, 15, 17, 22, 27, 28, 29]",1416,217,9.096400320529938,True,12,1.0,50,greedy_window
391,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00016582.JPEG,217,31,12,"[0, 1, 2, 5, 6, 10, 18, 21, 22, 28, 29, 30]","[0, 1, 2, 4, 5, 10, 16, 17, 18, 19, 20, 21]",1407,217,2.1447036545723677,False,7,0.5833333333333334,50,greedy_window
392,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00017370.JPEG,217,31,12,"[0, 2, 3, 4, 6, 13, 19, 22, 24, 26, 27, 30]","[0, 2, 3, 4, 6, 13, 19, 22, 24, 26, 27, 30]",1513,217,8.01421907544136,True,12,1.0,50,greedy_window
393,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00022412.JPEG,217,31,12,"[1, 5, 7, 12, 16, 18, 19, 20, 21, 23, 28, 30]","[1, 4, 5, 6, 8, 9, 10, 11, 12, 14, 16, 18]",1165,217,2.2138756597414613,False,5,0.4166666666666667,50,greedy_window
394,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023242.JPEG,217,31,12,"[0, 5, 6, 7, 8, 11, 16, 21, 22, 23, 26, 30]","[0, 1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 16]",1482,217,2.1774044279009104,False,7,0.5833333333333334,50,greedy_window
395,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00023440.JPEG,217,31,12,"[2, 3, 4, 12, 15, 18, 19, 22, 23, 24, 27, 29]","[2, 3, 4, 12, 15, 18, 19, 22, 23, 24, 28, 29]",1206,217,6.900083124637604,False,11,0.9166666666666666,50,greedy_window
396,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00025442.JPEG,217,31,12,"[0, 1, 2, 4, 6, 8, 11, 17, 22, 24, 28, 29]","[0, 1, 2, 4, 6, 8, 11, 17, 22, 24, 28, 29]",1648,217,8.498378805816174,True,12,1.0,50,greedy_window
397,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00026521.JPEG,217,31,12,"[0, 2, 4, 6, 7, 10, 12, 15, 16, 18, 26, 30]","[0, 2, 4, 6, 7, 10, 12, 13, 14, 18, 25, 26]",3129,491,4.302893836051226,False,9,0.75,50,greedy_window
398,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00027182.JPEG,217,31,12,"[0, 2, 6, 11, 14, 16, 17, 20, 22, 23, 24, 29]","[0, 2, 6, 11, 12, 13, 15, 16, 17, 18, 20, 21]",1707,217,3.5783632062375546,False,7,0.5833333333333334,50,greedy_window
399,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00036282.JPEG,217,31,12,"[0, 2, 4, 5, 6, 8, 15, 16, 17, 21, 24, 25]","[0, 2, 4, 5, 6, 8, 15, 16, 17, 21, 24, 25]",1109,217,9.777903318405151,True,12,1.0,50,greedy_window
400,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00037182.JPEG,217,31,12,"[1, 6, 7, 13, 15, 17, 18, 20, 22, 23, 26, 28]","[1, 6, 7, 13, 15, 17, 18, 20, 22, 23, 26, 28]",1160,217,7.440415844321251,True,12,1.0,50,greedy_window
401,datasets/imagenette2-160/val/n02102040/ILSVRC2012_val_00040140.JPEG,217,31,12,"[3, 6, 9, 11, 14, 15, 17, 18, 19, 20, 23, 25]","[3, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16]",1783,217,3.4054810600355268,False,5,0.4166666666666667,50,greedy_window
402,datasets/imagenette2-160/val/n02102040/n02102040_1011.JPEG,217,31,12,"[3, 4, 5, 9, 10, 11, 16, 22, 23, 24, 27, 30]","[3, 4, 5, 9, 10, 11, 16, 22, 23, 24, 27, 30]",1460,217,14.146639585494995,True,12,1.0,50,greedy_window
403,datasets/imagenette2-160/val/n02102040/n02102040_1022.JPEG,217,31,12,"[3, 7, 8, 10, 11, 15, 17, 20, 21, 25, 29, 30]","[3, 7, 8, 10, 11, 15, 17, 20, 21, 25, 29, 30]",1561,217,17.043766915798187,True,12,1.0,50,greedy_window
404,datasets/imagenette2-160/val/n02102040/n02102040_1030.JPEG,217,31,12,"[0, 1, 5, 7, 10, 13, 16, 21, 25, 26, 27, 30]","[0, 1, 5, 7, 10, 13, 16, 21, 25, 26, 27, 30]",1046,217,9.651582539081573,True,12,1.0,50,greedy_window
405,datasets/imagenette2-160/val/n02102040/n02102040_1081.JPEG,217,31,12,"[4, 11, 13, 14, 15, 16, 17, 18, 20, 21, 23, 29]","[4, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 21]",948,0,3.557782576419413,False,8,0.6666666666666666,50,greedy_window
406,datasets/imagenette2-160/val/n02102040/n02102040_1082.JPEG,217,31,12,"[1, 2, 11, 13, 15, 16, 21, 22, 23, 26, 27, 30]","[1, 2, 11, 13, 15, 16, 21, 22, 23, 26, 27, 30]",1356,217,18.389733493328094,True,12,1.0,50,greedy_window
407,datasets/imagenette2-160/val/n02102040/n02102040_1091.JPEG,217,31,12,"[1, 2, 7, 10, 11, 13, 15, 16, 19, 21, 22, 23]","[1, 2, 7, 10, 11, 13, 15, 16, 19, 21, 22, 23]",976,217,7.066139608621597,True,12,1.0,50,greedy_window
408,datasets/imagenette2-160/val/n02102040/n02102040_1092.JPEG,217,31,12,"[1, 3, 5, 8, 10, 11, 16, 17, 19, 21, 22, 30]","[1, 3, 5, 8, 10, 11, 16, 17, 19, 21, 22, 30]",1596,217,8.361202210187912,True,12,1.0,50,greedy_window
409,datasets/imagenette2-160/val/n02102040/n02102040_1100.JPEG,217,31,12,"[1, 2, 6, 7, 8, 11, 13, 17, 23, 25, 26, 29]","[1, 2, 4, 7, 9, 11, 13, 17, 23, 25, 26, 29]",1437,217,7.595169126987457,False,10,0.8333333333333334,50,greedy_window
410,datasets/imagenette2-160/val/n02102040/n02102040_1102.JPEG,217,31,12,"[3, 13, 15, 16, 17, 18, 19, 21, 22, 23, 26, 28]","[3, 13, 15, 16, 17, 18, 19, 21, 22, 23, 26, 28]",2946,491,17.088769137859344,True,12,1.0,50,greedy_window
411,datasets/imagenette2-160/val/n02102040/n02102040_1110.JPEG,217,31,12,"[2, 5, 8, 9, 13, 14, 15, 16, 17, 23, 28, 29]","[2, 5, 8, 9, 11, 12, 13, 14, 17, 23, 26, 27]",1162,217,4.660589292645454,False,8,0.6666666666666666,50,greedy_window
412,datasets/imagenette2-160/val/n02102040/n02102040_1112.JPEG,217,31,12,"[0, 1, 2, 3, 10, 11, 15, 17, 23, 25, 28, 29]","[0, 1, 2, 3, 10, 11, 15, 17, 23, 25, 28, 29]",1438,217,8.426794290542603,True,12,1.0,50,greedy_window
413,datasets/imagenette2-160/val/n02102040/n02102040_1121.JPEG,217,31,12,"[1, 3, 7, 8, 11, 17, 18, 19, 20, 21, 29, 30]","[1, 3, 7, 8, 11, 17, 18, 19, 20, 21, 29, 30]",1697,217,8.330085128545761,True,12,1.0,50,greedy_window
414,datasets/imagenette2-160/val/n02102040/n02102040_1122.JPEG,217,31,12,"[2, 6, 8, 9, 13, 14, 16, 17, 18, 24, 26, 29]","[2, 4, 8, 10, 13, 14, 16, 17, 18, 20, 21, 25]",1579,217,3.6906330436468124,False,7,0.5833333333333334,50,greedy_window
415,datasets/imagenette2-160/val/n02102040/n02102040_1130.JPEG,217,31,12,"[0, 1, 2, 4, 5, 6, 10, 14, 15, 17, 25, 27]","[1, 2, 3, 4, 5, 6, 10, 14, 15, 17, 25, 27]",1795,217,7.461021319031715,False,11,0.9166666666666666,50,greedy_window
416,datasets/imagenette2-160/val/n02102040/n02102040_1151.JPEG,217,31,12,"[9, 10, 11, 13, 14, 17, 18, 21, 23, 27, 28, 29]","[9, 10, 11, 13, 14, 17, 18, 21, 23, 27, 28, 29]",964,217,10.919641077518463,True,12,1.0,50,greedy_window
417,datasets/imagenette2-160/val/n02102040/n02102040_1160.JPEG,217,31,12,"[2, 3, 4, 5, 9, 10, 13, 15, 16, 17, 24, 30]","[2, 3, 4, 5, 9, 10, 13, 15, 16, 17, 24, 30]",1670,217,7.104844823479652,True,12,1.0,50,greedy_window
418,datasets/imagenette2-160/val/n02102040/n02102040_1172.JPEG,217,31,12,"[0, 1, 6, 9, 11, 12, 15, 16, 18, 19, 20, 22]","[0, 2, 4, 5, 6, 7, 8, 9, 10, 13, 19, 22]",1146,217,3.80133930593729,False,5,0.4166666666666667,50,greedy_window
419,datasets/imagenette2-160/val/n02102040/n02102040_1181.JPEG,217,31,12,"[0, 1, 2, 3, 11, 12, 13, 14, 18, 19, 21, 29]","[0, 1, 2, 3, 11, 12, 13, 14, 18, 19, 21, 29]",1710,217,8.609326601028442,True,12,1.0,50,greedy_window
420,datasets/imagenette2-160/val/n02102040/n02102040_1200.JPEG,217,31,12,"[0, 1, 5, 6, 9, 11, 18, 24, 25, 26, 29, 30]","[0, 1, 5, 6, 9, 11, 18, 24, 25, 26, 29, 30]",1331,217,8.35279506444931,True,12,1.0,50,greedy_window
421,datasets/imagenette2-160/val/n02102040/n02102040_1201.JPEG,217,31,12,"[2, 4, 5, 8, 9, 10, 14, 16, 20, 22, 29, 30]","[2, 4, 5, 8, 9, 10, 14, 16, 20, 22, 29, 30]",1003,217,8.516752004623413,True,12,1.0,50,greedy_window
422,datasets/imagenette2-160/val/n02102040/n02102040_1210.JPEG,217,31,12,"[0, 2, 4, 12, 14, 16, 18, 19, 20, 21, 26, 29]","[0, 2, 4, 12, 14, 16, 18, 19, 20, 21, 26, 29]",1733,217,6.246657609939575,True,12,1.0,50,greedy_window
423,datasets/imagenette2-160/val/n02102040/n02102040_1222.JPEG,217,31,12,"[0, 4, 9, 13, 14, 15, 16, 17, 24, 25, 28, 30]","[0, 4, 9, 13, 14, 15, 16, 17, 24, 25, 28, 30]",3452,491,8.388079404830933,True,12,1.0,50,greedy_window
424,datasets/imagenette2-160/val/n02102040/n02102040_1230.JPEG,217,31,12,"[5, 8, 13, 14, 16, 18, 19, 21, 22, 24, 26, 27]","[5, 8, 13, 14, 16, 18, 19, 21, 22, 24, 26, 27]",1330,217,9.506648480892181,True,12,1.0,50,greedy_window
425,datasets/imagenette2-160/val/n02102040/n02102040_1241.JPEG,217,31,12,"[1, 5, 10, 13, 14, 15, 17, 19, 20, 22, 25, 26]","[0, 1, 2, 3, 4, 5, 7, 10, 12, 13, 14, 19]",1832,217,2.355049468576908,False,6,0.5,50,greedy_window
426,datasets/imagenette2-160/val/n02102040/n02102040_1252.JPEG,217,31,12,"[0, 6, 7, 8, 10, 16, 19, 22, 23, 27, 28, 29]","[0, 6, 7, 8, 9, 13, 15, 16, 17, 18, 20, 21]",3246,491,2.9668180011212826,False,5,0.4166666666666667,50,greedy_window
427,datasets/imagenette2-160/val/n02102040/n02102040_1260.JPEG,217,31,12,"[0, 6, 11, 13, 14, 15, 16, 18, 19, 21, 25, 28]","[0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18]",3544,491,3.453461973927915,False,7,0.5833333333333334,50,greedy_window
428,datasets/imagenette2-160/val/n02102040/n02102040_1261.JPEG,217,31,12,"[2, 5, 7, 10, 15, 18, 21, 25, 27, 28, 29, 30]","[2, 5, 7, 10, 15, 18, 21, 25, 27, 28, 29, 30]",3112,491,7.667563185095787,True,12,1.0,50,greedy_window
429,datasets/imagenette2-160/val/n02102040/n02102040_1272.JPEG,217,31,12,"[2, 4, 9, 12, 13, 16, 17, 23, 25, 26, 28, 30]","[2, 4, 9, 12, 13, 16, 17, 19, 20, 22, 25, 26]",473,0,4.116027334704995,False,9,0.75,50,greedy_window
430,datasets/imagenette2-160/val/n02102040/n02102040_1292.JPEG,217,31,12,"[1, 2, 4, 6, 9, 13, 14, 15, 23, 24, 25, 30]","[1, 2, 4, 6, 9, 13, 14, 15, 23, 24, 25, 30]",1115,217,8.263552129268646,True,12,1.0,50,greedy_window
431,datasets/imagenette2-160/val/n02102040/n02102040_1300.JPEG,217,31,12,"[6, 8, 9, 11, 13, 18, 19, 22, 25, 26, 28, 29]","[6, 8, 9, 11, 13, 18, 19, 22, 25, 26, 28, 29]",933,0,10.499453961849213,True,12,1.0,50,greedy_window
432,datasets/imagenette2-160/val/n02102040/n02102040_1301.JPEG,217,31,12,"[2, 6, 7, 11, 13, 14, 15, 17, 23, 27, 28, 30]","[2, 6, 7, 11, 13, 14, 15, 17, 23, 27, 28, 30]",4525,497,17.750782012939453,True,12,1.0,50,greedy_window
433,datasets/imagenette2-160/val/n02102040/n02102040_1302.JPEG,217,31,12,"[5, 6, 7, 16, 17, 20, 21, 22, 24, 26, 27, 28]","[5, 6, 7, 16, 17, 20, 21, 22, 24, 26, 27, 28]",1461,217,7.403216511011124,True,12,1.0,50,greedy_window
434,datasets/imagenette2-160/val/n02102040/n02102040_1310.JPEG,217,31,12,"[0, 1, 2, 4, 8, 9, 11, 20, 23, 24, 27, 28]","[0, 2, 3, 4, 8, 9, 11, 20, 23, 24, 27, 28]",1258,217,6.290108293294907,False,11,0.9166666666666666,50,greedy_window
435,datasets/imagenette2-160/val/n02102040/n02102040_132.JPEG,217,31,12,"[3, 4, 7, 8, 9, 10, 12, 14, 15, 18, 20, 28]","[3, 4, 7, 8, 9, 10, 12, 14, 15, 18, 20, 28]",1742,217,8.265189588069916,True,12,1.0,50,greedy_window
436,datasets/imagenette2-160/val/n02102040/n02102040_142.JPEG,217,31,12,"[3, 5, 8, 9, 10, 12, 13, 20, 21, 24, 25, 29]","[3, 5, 8, 9, 10, 12, 13, 20, 21, 24, 25, 29]",1490,217,8.563209146261215,True,12,1.0,50,greedy_window
437,datasets/imagenette2-160/val/n02102040/n02102040_1430.JPEG,217,31,12,"[2, 3, 6, 10, 14, 15, 20, 22, 24, 25, 26, 29]","[2, 3, 6, 10, 14, 15, 20, 22, 24, 25, 26, 29]",1176,217,8.048319607973099,True,12,1.0,50,greedy_window
438,datasets/imagenette2-160/val/n02102040/n02102040_1442.JPEG,217,31,12,"[2, 7, 8, 10, 12, 14, 20, 21, 22, 23, 24, 27]","[2, 7, 8, 10, 12, 14, 20, 21, 22, 23, 24, 27]",1337,217,7.709348678588867,True,12,1.0,50,greedy_window
439,datasets/imagenette2-160/val/n02102040/n02102040_1450.JPEG,217,31,12,"[1, 2, 3, 5, 8, 9, 14, 16, 17, 21, 22, 23]","[1, 2, 3, 5, 8, 9, 14, 16, 17, 21, 22, 23]",1432,217,7.842946350574493,True,12,1.0,50,greedy_window
440,datasets/imagenette2-160/val/n02102040/n02102040_150.JPEG,217,31,12,"[5, 7, 9, 11, 13, 14, 15, 18, 21, 22, 25, 30]","[5, 7, 9, 11, 13, 15, 16, 18, 21, 23, 25, 30]",967,217,6.230908930301666,False,10,0.8333333333333334,50,greedy_window
441,datasets/imagenette2-160/val/n02102040/n02102040_1512.JPEG,217,31,12,"[1, 3, 15, 17, 18, 20, 22, 23, 24, 25, 26, 28]","[1, 3, 16, 17, 18, 20, 22, 23, 24, 25, 26, 28]",1045,217,5.437938131392002,False,11,0.9166666666666666,50,greedy_window
442,datasets/imagenette2-160/val/n02102040/n02102040_1552.JPEG,217,31,12,"[1, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23, 27]","[1, 6, 7, 8, 9, 13, 14, 15, 21, 22, 23, 27]",1354,217,6.759089782834053,True,12,1.0,50,greedy_window
443,datasets/imagenette2-160/val/n02102040/n02102040_1590.JPEG,217,31,12,"[0, 1, 4, 6, 12, 13, 16, 19, 20, 26, 29, 30]","[0, 2, 3, 4, 5, 7, 8, 9, 10, 13, 14, 19]",2945,491,1.8918612413108349,False,4,0.3333333333333333,50,greedy_window
444,datasets/imagenette2-160/val/n02102040/n02102040_1592.JPEG,217,31,12,"[0, 2, 3, 10, 11, 12, 15, 18, 20, 27, 29, 30]","[0, 1, 2, 3, 4, 6, 8, 9, 11, 12, 13, 15]",1619,217,1.5651082806289196,False,6,0.5,50,greedy_window
445,datasets/imagenette2-160/val/n02102040/n02102040_1612.JPEG,217,31,12,"[2, 4, 5, 6, 7, 8, 13, 16, 22, 23, 25, 30]","[2, 3, 4, 5, 6, 7, 13, 16, 22, 23, 25, 30]",1113,217,5.456724964082241,False,11,0.9166666666666666,50,greedy_window
446,datasets/imagenette2-160/val/n02102040/n02102040_1620.JPEG,217,31,12,"[0, 1, 5, 8, 9, 12, 17, 18, 19, 20, 26, 29]","[0, 1, 5, 8, 9, 12, 15, 16, 19, 20, 26, 29]",3156,491,5.82896101474762,False,10,0.8333333333333334,50,greedy_window
447,datasets/imagenette2-160/val/n02102040/n02102040_1632.JPEG,217,31,12,"[0, 1, 2, 6, 13, 16, 17, 19, 21, 24, 27, 28]","[0, 1, 2, 6, 13, 16, 17, 19, 21, 24, 27, 28]",1103,217,6.592365026473999,True,12,1.0,50,greedy_window
448,datasets/imagenette2-160/val/n02102040/n02102040_1642.JPEG,217,31,12,"[3, 5, 6, 8, 9, 10, 11, 16, 18, 21, 23, 27]","[3, 5, 6, 8, 9, 10, 11, 16, 18, 21, 23, 27]",966,217,8.21384909749031,True,12,1.0,50,greedy_window
449,datasets/imagenette2-160/val/n02102040/n02102040_1660.JPEG,217,31,12,"[2, 3, 6, 9, 12, 17, 19, 20, 21, 22, 25, 28]","[2, 3, 6, 9, 12, 17, 19, 20, 21, 22, 25, 27]",1846,217,7.705773681402206,False,11,0.9166666666666666,50,greedy_window
450,datasets/imagenette2-160/val/n02102040/n02102040_171.JPEG,217,31,12,"[2, 3, 7, 8, 11, 15, 16, 21, 22, 23, 24, 29]","[2, 3, 7, 8, 11, 15, 16, 21, 22, 23, 24, 29]",1620,217,7.838999271392822,True,12,1.0,50,greedy_window
451,datasets/imagenette2-160/val/n02102040/n02102040_1720.JPEG,217,31,12,"[1, 4, 11, 14, 15, 18, 19, 22, 23, 24, 27, 30]","[1, 4, 11, 14, 15, 18, 19, 22, 23, 24, 27, 30]",1788,217,7.875431060791016,True,12,1.0,50,greedy_window
452,datasets/imagenette2-160/val/n02102040/n02102040_1740.JPEG,217,31,12,"[2, 4, 5, 6, 11, 12, 14, 15, 19, 25, 29, 30]","[2, 4, 5, 6, 11, 12, 14, 15, 19, 24, 25, 27]",1053,217,4.365424677729607,False,10,0.8333333333333334,50,greedy_window
453,datasets/imagenette2-160/val/n02102040/n02102040_1760.JPEG,217,31,12,"[0, 1, 3, 8, 10, 13, 14, 18, 19, 22, 25, 30]","[0, 1, 3, 8, 10, 13, 14, 18, 19, 22, 25, 30]",1869,217,8.136634081602097,True,12,1.0,50,greedy_window
454,datasets/imagenette2-160/val/n02102040/n02102040_1770.JPEG,217,31,12,"[1, 3, 5, 7, 9, 10, 12, 14, 21, 27, 29, 30]","[1, 3, 5, 6, 7, 9, 10, 11, 12, 13, 16, 18]",1231,217,1.7863418930210173,False,7,0.5833333333333334,50,greedy_window
455,datasets/imagenette2-160/val/n02102040/n02102040_1771.JPEG,217,31,12,"[2, 3, 5, 6, 9, 13, 16, 19, 20, 21, 22, 29]","[2, 4, 5, 6, 9, 12, 16, 19, 20, 21, 22, 29]",1398,217,4.681509077548981,False,10,0.8333333333333334,50,greedy_window
456,datasets/imagenette2-160/val/n02102040/n02102040_1781.JPEG,217,31,12,"[1, 3, 6, 7, 12, 14, 15, 16, 21, 24, 27, 28]","[1, 3, 6, 7, 12, 14, 15, 16, 21, 24, 27, 28]",1596,217,8.810622543096542,True,12,1.0,50,greedy_window
457,datasets/imagenette2-160/val/n02102040/n02102040_1782.JPEG,217,31,12,"[0, 1, 2, 8, 10, 11, 12, 18, 20, 23, 25, 29]","[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 14, 19]",4176,497,2.296229662373662,False,5,0.4166666666666667,50,greedy_window
458,datasets/imagenette2-160/val/n02102040/n02102040_1791.JPEG,217,31,12,"[4, 5, 6, 8, 10, 17, 18, 21, 22, 23, 26, 28]","[4, 5, 6, 8, 10, 17, 18, 21, 22, 23, 26, 28]",1818,217,9.110852420330048,True,12,1.0,50,greedy_window
459,datasets/imagenette2-160/val/n02102040/n02102040_182.JPEG,217,31,12,"[0, 2, 4, 6, 7, 10, 16, 19, 20, 26, 27, 30]","[0, 2, 4, 6, 7, 10, 16, 19, 20, 26, 27, 30]",1623,217,6.55188724398613,True,12,1.0,50,greedy_window
460,datasets/imagenette2-160/val/n02102040/n02102040_1822.JPEG,217,31,12,"[2, 3, 6, 8, 9, 10, 11, 16, 20, 22, 26, 27]","[2, 3, 6, 8, 9, 10, 11, 16, 20, 22, 26, 27]",1108,217,6.358555495738983,True,12,1.0,50,greedy_window
461,datasets/imagenette2-160/val/n02102040/n02102040_1830.JPEG,217,31,12,"[0, 4, 6, 7, 9, 10, 15, 17, 21, 23, 24, 25]","[0, 4, 6, 7, 9, 10, 15, 17, 21, 23, 24, 25]",967,217,8.387758076190948,True,12,1.0,50,greedy_window
462,datasets/imagenette2-160/val/n02102040/n02102040_1840.JPEG,217,31,12,"[2, 3, 7, 13, 17, 18, 19, 20, 21, 24, 25, 27]","[2, 3, 7, 13, 17, 18, 19, 20, 21, 24, 25, 27]",1543,217,8.583261489868164,True,12,1.0,50,greedy_window
463,datasets/imagenette2-160/val/n02102040/n02102040_1841.JPEG,217,31,12,"[0, 5, 6, 9, 11, 20, 21, 22, 24, 27, 28, 30]","[0, 5, 6, 9, 11, 14, 15, 16, 17, 18, 19, 20]",1781,217,3.7108192117884755,False,6,0.5,50,greedy_window
464,datasets/imagenette2-160/val/n02102040/n02102040_1842.JPEG,217,31,12,"[1, 3, 6, 8, 11, 12, 14, 15, 16, 17, 23, 28]","[1, 3, 6, 8, 11, 12, 14, 15, 16, 17, 23, 28]",1653,217,8.141394257545471,True,12,1.0,50,greedy_window
465,datasets/imagenette2-160/val/n02102040/n02102040_1870.JPEG,217,31,12,"[3, 5, 6, 7, 8, 9, 14, 15, 18, 21, 22, 27]","[3, 5, 6, 7, 8, 9, 14, 15, 18, 21, 22, 27]",1240,217,7.266829013824463,True,12,1.0,50,greedy_window
466,datasets/imagenette2-160/val/n02102040/n02102040_1910.JPEG,217,31,12,"[2, 5, 7, 10, 14, 17, 19, 21, 22, 24, 26, 28]","[0, 2, 3, 4, 5, 7, 8, 9, 10, 12, 15, 16]",4332,497,2.742836896330118,False,4,0.3333333333333333,50,greedy_window
467,datasets/imagenette2-160/val/n02102040/n02102040_1961.JPEG,217,31,12,"[0, 3, 6, 8, 14, 15, 16, 18, 19, 20, 24, 28]","[0, 3, 6, 8, 14, 15, 16, 18, 19, 20, 24, 28]",1691,217,5.930724680423737,True,12,1.0,50,greedy_window
468,datasets/imagenette2-160/val/n02102040/n02102040_1980.JPEG,217,31,12,"[0, 1, 9, 14, 16, 19, 20, 22, 23, 24, 27, 29]","[0, 1, 9, 14, 16, 19, 20, 22, 23, 24, 27, 29]",1751,217,9.432490795850754,True,12,1.0,50,greedy_window
469,datasets/imagenette2-160/val/n02102040/n02102040_2000.JPEG,217,31,12,"[0, 1, 3, 6, 11, 12, 13, 17, 21, 27, 29, 30]","[0, 1, 3, 6, 11, 12, 13, 17, 21, 27, 29, 30]",1607,217,7.190959602594376,True,12,1.0,50,greedy_window
470,datasets/imagenette2-160/val/n02102040/n02102040_201.JPEG,217,31,12,"[2, 4, 6, 9, 11, 12, 13, 16, 21, 24, 28, 30]","[1, 2, 4, 5, 6, 8, 9, 11, 12, 16, 18, 19]",1349,217,2.121932288631797,False,7,0.5833333333333334,50,greedy_window
471,datasets/imagenette2-160/val/n02102040/n02102040_202.JPEG,217,31,12,"[3, 5, 8, 9, 10, 11, 12, 15, 18, 19, 21, 29]","[3, 5, 8, 9, 10, 11, 12, 15, 18, 19, 21, 29]",980,217,17.42594665288925,True,12,1.0,50,greedy_window
472,datasets/imagenette2-160/val/n02102040/n02102040_2021.JPEG,217,31,12,"[0, 1, 3, 6, 8, 9, 11, 14, 17, 18, 23, 28]","[0, 1, 3, 5, 8, 9, 11, 14, 17, 18, 23, 28]",1354,217,6.697988510131836,False,11,0.9166666666666666,50,greedy_window
473,datasets/imagenette2-160/val/n02102040/n02102040_2032.JPEG,217,31,12,"[0, 3, 7, 8, 9, 11, 12, 17, 22, 23, 28, 29]","[0, 3, 7, 8, 9, 11, 12, 17, 22, 23, 28, 29]",1379,217,8.830684542655945,True,12,1.0,50,greedy_window
474,datasets/imagenette2-160/val/n02102040/n02102040_2051.JPEG,217,31,12,"[3, 5, 6, 9, 10, 15, 17, 18, 20, 22, 27, 28]","[3, 5, 6, 9, 10, 15, 17, 18, 20, 22, 27, 28]",1366,217,10.118953287601471,True,12,1.0,50,greedy_window
475,datasets/imagenette2-160/val/n02102040/n02102040_2082.JPEG,217,31,12,"[0, 1, 2, 8, 16, 17, 18, 21, 24, 25, 28, 29]","[0, 1, 2, 8, 16, 17, 18, 21, 24, 25, 28, 29]",1346,217,8.387042939662933,True,12,1.0,50,greedy_window
476,datasets/imagenette2-160/val/n02102040/n02102040_2102.JPEG,217,31,12,"[0, 2, 7, 8, 10, 14, 16, 18, 20, 21, 23, 28]","[0, 2, 7, 8, 10, 14, 16, 18, 20, 21, 23, 28]",1235,217,9.961660921573639,True,12,1.0,50,greedy_window
